date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-05-07,Jackson,Georgia,13157,119,3,2020-05-07,4.77912349311153,0.016949558313773316,107
2020-05-07,Jasper,Georgia,13159,26,0,2020-05-07,3.258096538021482,0.0,107
2020-05-07,Jeff Davis,Georgia,13161,22,1,2020-05-07,3.091042453358316,0.0,107
2020-05-07,Jefferson,Georgia,13163,17,1,2020-05-07,2.833213344056216,0.0,107
2020-05-07,Jenkins,Georgia,13165,17,1,2020-05-07,2.833213344056216,0.0,107
2020-05-07,Johnson,Georgia,13167,64,2,2020-05-07,4.1588830833596715,0.0,107
2020-05-07,Jones,Georgia,13169,30,0,2020-05-07,3.4011973816621555,-0.03278982282299081,107
2020-05-07,Lamar,Georgia,13171,38,1,2020-05-07,3.6375861597263857,-0.02597548640326064,107
2020-05-07,Lanier,Georgia,13173,10,1,2020-05-07,2.302585092994046,0.0,107
2020-05-07,Laurens,Georgia,13175,72,1,2020-05-07,4.276666119016055,0.028170876966695957,107
2020-05-07,Lee,Georgia,13177,339,22,2020-05-07,5.82600010738045,0.0029542118974310583,107
2020-05-07,Liberty,Georgia,13179,41,0,2020-05-07,3.713572066704308,0.05001042057466165,107
2020-05-07,Lincoln,Georgia,13181,12,0,2020-05-07,2.4849066497880004,0.0,107
2020-05-07,Long,Georgia,13183,5,0,2020-05-07,1.6094379124341003,0.0,107
2020-05-07,Lowndes,Georgia,13185,173,4,2020-05-07,5.153291594497779,0.017493157447517227,107
2020-05-07,Lumpkin,Georgia,13187,76,1,2020-05-07,4.330733340286331,0.054067221270275745,107
2020-05-07,Macon,Georgia,13193,81,3,2020-05-07,4.394449154672439,0.0,107
2020-05-07,Madison,Georgia,13195,28,1,2020-05-07,3.332204510175204,0.03636764417087468,107
2020-05-07,Marion,Georgia,13197,37,1,2020-05-07,3.6109179126442243,0.0,107
2020-05-07,McDuffie,Georgia,13189,50,4,2020-05-07,3.912023005428146,0.0,107
2020-05-07,McIntosh,Georgia,13191,6,0,2020-05-07,1.791759469228055,0.18232155679395468,107
2020-05-07,Meriwether,Georgia,13199,61,1,2020-05-07,4.110873864173311,0.03333642026759165,107
2020-05-07,Miller,Georgia,13201,30,0,2020-05-07,3.4011973816621555,0.0,107
2020-05-07,Mitchell,Georgia,13205,340,31,2020-05-07,5.8289456176102075,0.011834457647003305,107
2020-05-07,Monroe,Georgia,13207,34,4,2020-05-07,3.5263605246161616,0.029852963149681333,107
2020-05-07,Montgomery,Georgia,13209,2,0,2020-05-07,0.6931471805599453,0.0,107
2020-05-07,Morgan,Georgia,13211,30,0,2020-05-07,3.4011973816621555,0.0,107
2020-05-07,Murray,Georgia,13213,42,1,2020-05-07,3.7376696182833684,0.1823215567939549,107
2020-05-07,Muscogee,Georgia,13215,354,12,2020-05-07,5.869296913133774,0.01709443335929972,107
2020-05-07,Newton,Georgia,13217,236,8,2020-05-07,5.4638318050256105,0.01709443335930061,107
2020-05-07,Oconee,Georgia,13219,66,0,2020-05-07,4.189654742026425,-0.015037877364540542,107
2020-05-07,Oglethorpe,Georgia,13221,53,3,2020-05-07,3.970291913552122,0.03846628082779624,107
2020-05-07,Paulding,Georgia,13223,218,10,2020-05-07,5.384495062789089,0.027908788117076533,107
2020-05-07,Peach,Georgia,13225,61,2,2020-05-07,4.110873864173311,0.0,107
2020-05-07,Pickens,Georgia,13227,31,2,2020-05-07,3.4339872044851463,0.06669137449867213,107
2020-05-07,Pierce,Georgia,13229,59,3,2020-05-07,4.07753744390572,0.01709443335930061,107
2020-05-07,Pike,Georgia,13231,41,2,2020-05-07,3.713572066704308,0.0246926125903717,107
2020-05-07,Polk,Georgia,13233,64,0,2020-05-07,4.1588830833596715,0.01574835696813892,107
2020-05-07,Pulaski,Georgia,13235,34,1,2020-05-07,3.5263605246161616,0.029852963149681333,107
2020-05-07,Putnam,Georgia,13237,52,5,2020-05-07,3.9512437185814275,0.03922071315328157,107
2020-05-07,Quitman,Georgia,13239,6,1,2020-05-07,1.791759469228055,0.0,107
2020-05-07,Rabun,Georgia,13241,13,1,2020-05-07,2.5649493574615367,0.0,107
2020-05-07,Randolph,Georgia,13243,167,20,2020-05-07,5.117993812416755,0.0,107
2020-05-07,Richmond,Georgia,13245,436,15,2020-05-07,6.077642243349034,0.016185324421017278,107
2020-05-07,Rockdale,Georgia,13247,226,7,2020-05-07,5.420534999272286,0.013363227812167366,107
2020-05-07,Schley,Georgia,13249,15,1,2020-05-07,2.70805020110221,0.0,107
2020-05-07,Screven,Georgia,13251,17,1,2020-05-07,2.833213344056216,0.06062462181643502,107
2020-05-07,Seminole,Georgia,13253,33,2,2020-05-07,3.4965075614664802,0.030771658666753687,107
2020-05-07,Spalding,Georgia,13255,224,11,2020-05-07,5.4116460518550396,0.004474280394920704,107
2020-05-07,Stephens,Georgia,13257,91,1,2020-05-07,4.51085950651685,0.0,107
2020-05-07,Stewart,Georgia,13259,27,0,2020-05-07,3.295836866004329,0.03774032798284699,107
2020-05-07,Sumter,Georgia,13261,387,29,2020-05-07,5.958424693029782,0.005181358741997322,107
2020-05-07,Talbot,Georgia,13263,26,1,2020-05-07,3.258096538021482,0.08004270767353638,107
2020-05-07,Taliaferro,Georgia,13265,1,0,2020-05-07,0.0,0.0,107
2020-05-07,Tattnall,Georgia,13267,9,0,2020-05-07,2.1972245773362196,0.0,107
2020-05-07,Taylor,Georgia,13269,18,2,2020-05-07,2.8903717578961645,0.0,107
2020-05-07,Telfair,Georgia,13271,28,0,2020-05-07,3.332204510175204,0.0,107
2020-05-07,Terrell,Georgia,13273,195,21,2020-05-07,5.272999558563747,0.0103093696588612,107
2020-05-07,Thomas,Georgia,13275,227,22,2020-05-07,5.424950017481403,0.035878287664901976,107
2020-05-07,Tift,Georgia,13277,139,6,2020-05-07,4.9344739331306915,0.021819047394639135,107
2020-05-07,Toombs,Georgia,13279,38,3,2020-05-07,3.6375861597263857,0.02666824708216131,107
2020-05-07,Towns,Georgia,13281,20,1,2020-05-07,2.995732273553991,0.0,107
2020-05-07,Treutlen,Georgia,13283,5,0,2020-05-07,1.6094379124341003,0.2231435513142097,107
2020-05-07,Troup,Georgia,13285,173,5,2020-05-07,5.153291594497779,0.02932761509452053,107
2020-05-07,Turner,Georgia,13287,73,11,2020-05-07,4.290459441148391,0.027779564107075494,107
2020-05-07,Twiggs,Georgia,13289,8,0,2020-05-07,2.0794415416798357,0.0,107
2020-05-07,Union,Georgia,13291,33,1,2020-05-07,3.4965075614664802,0.030771658666753687,107
2020-05-07,Upson,Georgia,13293,246,24,2020-05-07,5.5053315359323625,0.004073325387635052,107
2020-05-07,Walker,Georgia,13295,61,0,2020-05-07,4.110873864173311,0.0,107
2020-05-07,Walton,Georgia,13297,147,5,2020-05-07,4.990432586778736,0.02758795651882906,107
2020-05-07,Ware,Georgia,13299,147,12,2020-05-07,4.990432586778736,0.0068259650703996755,107
2020-05-07,Warren,Georgia,13301,13,0,2020-05-07,2.5649493574615367,0.0,107
2020-05-07,Washington,Georgia,13303,51,1,2020-05-07,3.9318256327243257,0.10318423623523065,107
2020-05-07,Wayne,Georgia,13305,13,0,2020-05-07,2.5649493574615367,0.0,107
2020-05-07,Webster,Georgia,13307,10,2,2020-05-07,2.302585092994046,0.0,107
2020-05-07,Wheeler,Georgia,13309,5,0,2020-05-07,1.6094379124341003,0.0,107
2020-05-07,White,Georgia,13311,87,2,2020-05-07,4.465908118654584,0.04706751085798544,107
2020-05-07,Whitfield,Georgia,13313,141,6,2020-05-07,4.948759890378168,0.04348511193973881,107
2020-05-07,Wilcox,Georgia,13315,92,12,2020-05-07,4.5217885770490405,0.02197890671877545,107
2020-05-07,Wilkes,Georgia,13317,26,0,2020-05-07,3.258096538021482,0.0,107
2020-05-07,Wilkinson,Georgia,13319,40,2,2020-05-07,3.6888794541139363,-0.0246926125903717,107
2020-05-07,Worth,Georgia,13321,179,13,2020-05-07,5.187385805840755,0.022599831917240465,107
2020-05-08,Appling,Georgia,13001,89,10,2020-05-08,4.48863636973214,0.01129955525393278,108
2020-05-08,Atkinson,Georgia,13003,20,1,2020-05-08,2.995732273553991,0.05129329438755059,108
2020-05-08,Bacon,Georgia,13005,35,1,2020-05-08,3.5553480614894135,0.08961215868968697,108
2020-05-08,Baker,Georgia,13007,31,2,2020-05-08,3.4339872044851463,0.06669137449867213,108
2020-05-08,Baldwin,Georgia,13009,271,12,2020-05-08,5.602118820879701,0.003696861881326008,108
2020-05-08,Banks,Georgia,13011,35,0,2020-05-08,3.5553480614894135,0.0,108
2020-05-08,Barrow,Georgia,13013,192,5,2020-05-08,5.2574953720277815,0.005221943981151611,108
2020-05-08,Bartow,Georgia,13015,361,31,2020-05-08,5.8888779583328805,0.005555569844601926,108
2020-05-08,Ben Hill,Georgia,13017,39,0,2020-05-08,3.6635616461296463,0.02597548640326064,108
2020-05-08,Berrien,Georgia,13019,19,0,2020-05-08,2.9444389791664403,0.0,108
2020-05-08,Bibb,Georgia,13021,384,15,2020-05-08,5.950642552587727,0.013106347505300597,108
2020-05-08,Bleckley,Georgia,13023,26,0,2020-05-08,3.258096538021482,0.16705408466316607,108
2020-05-08,Brantley,Georgia,13025,23,2,2020-05-08,3.1354942159291497,0.0,108
2020-05-08,Brooks,Georgia,13027,64,7,2020-05-08,4.1588830833596715,0.0,108
2020-05-08,Bryan,Georgia,13029,59,4,2020-05-08,4.07753744390572,0.03448617607116944,108
2020-05-08,Bulloch,Georgia,13031,42,2,2020-05-08,3.7376696182833684,0.02409755157906046,108
2020-05-08,Burke,Georgia,13033,101,4,2020-05-08,4.61512051684126,0.11531084651099466,108
2020-05-08,Butts,Georgia,13035,171,17,2020-05-08,5.14166355650266,0.02366974408590483,108
2020-05-08,Calhoun,Georgia,13037,113,5,2020-05-08,4.727387818712341,0.026907452919924246,108
2020-05-08,Camden,Georgia,13039,35,1,2020-05-08,3.5553480614894135,0.0,108
2020-05-08,Candler,Georgia,13043,7,0,2020-05-08,1.9459101490553132,0.0,108
2020-05-08,Carroll,Georgia,13045,390,17,2020-05-08,5.966146739123692,0.002567395505246317,108
2020-05-08,Catoosa,Georgia,13047,52,0,2020-05-08,3.9512437185814275,0.0,108
2020-05-08,Charlton,Georgia,13049,17,0,2020-05-08,2.833213344056216,0.19415601444095776,108
2020-05-08,Chatham,Georgia,13051,291,12,2020-05-08,5.673323267171493,0.020834086902842053,108
2020-05-08,Chattahoochee,Georgia,13053,12,0,2020-05-08,2.4849066497880004,-0.08004270767353638,108
2020-05-08,Chattooga,Georgia,13055,16,2,2020-05-08,2.772588722239781,0.0,108
2020-05-08,Cherokee,Georgia,13057,578,17,2020-05-08,6.359573868672378,0.01569343454604688,108
2020-05-08,Clarke,Georgia,13059,180,13,2020-05-08,5.19295685089021,0.022472855852059048,108
2020-05-08,Clay,Georgia,13061,27,3,2020-05-08,3.295836866004329,0.0,108
2020-05-08,Clayton,Georgia,13063,888,34,2020-05-08,6.78897174299217,0.0113251493570532,108
2020-05-08,Clinch,Georgia,13065,16,0,2020-05-08,2.772588722239781,0.0,108
2020-05-08,Cobb,Georgia,13067,2072,114,2020-05-08,7.6362696033793735,0.023438572972017013,108
2020-05-08,Coffee,Georgia,13069,171,9,2020-05-08,5.14166355650266,0.03571808260207998,108
2020-05-08,Colquitt,Georgia,13071,202,10,2020-05-08,5.308267697401205,0.004962789342129348,108
2020-05-08,Columbia,Georgia,13073,178,5,2020-05-08,5.181783550292085,0.04598511324182297,108
2020-05-08,Cook,Georgia,13075,31,1,2020-05-08,3.4339872044851463,0.0,108
2020-05-08,Coweta,Georgia,13077,257,4,2020-05-08,5.54907608489522,0.0,108
2020-05-08,Crawford,Georgia,13079,19,0,2020-05-08,2.9444389791664403,0.0,108
2020-05-08,Crisp,Georgia,13081,182,6,2020-05-08,5.204006687076795,0.005509655810969072,108
2020-05-08,Dade,Georgia,13083,16,1,2020-05-08,2.772588722239781,0.0,108
2020-05-08,Dawson,Georgia,13085,75,1,2020-05-08,4.31748811353631,0.027028672387919173,108
2020-05-08,DeKalb,Georgia,13089,2445,69,2020-05-08,7.801800401908973,0.02024444267363279,108
2020-05-08,Decatur,Georgia,13087,109,2,2020-05-08,4.6913478822291435,0.03738753207162038,108
2020-05-08,Dodge,Georgia,13091,32,1,2020-05-08,3.4657359027997265,0.03174869831458027,108
2020-05-08,Dooly,Georgia,13093,140,12,2020-05-08,4.941642422609304,0.02166149678117879,108
2020-05-08,Dougherty,Georgia,13095,1583,126,2020-05-08,7.367077059881012,0.010797183330264026,108
2020-05-08,Douglas,Georgia,13097,398,11,2020-05-08,5.986452005284438,0.0838186718830718,108
2020-05-08,Early,Georgia,13099,224,26,2020-05-08,5.4116460518550396,0.0,108
2020-05-08,Echols,Georgia,13101,6,0,2020-05-08,1.791759469228055,0.0,108
2020-05-08,Effingham,Georgia,13103,37,1,2020-05-08,3.6109179126442243,0.0,108
2020-05-08,Elbert,Georgia,13105,37,0,2020-05-08,3.6109179126442243,0.08455738802806279,108
2020-05-08,Emanuel,Georgia,13107,23,1,2020-05-08,3.1354942159291497,0.0,108
2020-05-08,Evans,Georgia,13109,5,0,2020-05-08,1.6094379124341003,0.0,108
2020-05-08,Fannin,Georgia,13111,34,1,2020-05-08,3.5263605246161616,0.0,108
2020-05-08,Fayette,Georgia,13113,190,12,2020-05-08,5.247024072160486,-0.005249355886143725,108
2020-05-08,Floyd,Georgia,13115,155,12,2020-05-08,5.043425116919247,0.0,108
2020-05-08,Forsyth,Georgia,13117,364,10,2020-05-08,5.8971538676367405,0.008275909303860018,108
2020-05-08,Franklin,Georgia,13119,26,1,2020-05-08,3.258096538021482,0.03922071315328157,108
2020-05-08,Fulton,Georgia,13121,3317,144,2020-05-08,8.106816038947052,0.017333564586298422,108
2020-05-08,Gilmer,Georgia,13123,89,0,2020-05-08,4.48863636973214,0.0,108
2020-05-08,Glascock,Georgia,13125,1,0,2020-05-08,0.0,0.0,108
2020-05-08,Glynn,Georgia,13127,72,1,2020-05-08,4.276666119016055,0.013986241974739855,108
2020-05-08,Gordon,Georgia,13129,120,15,2020-05-08,4.787491742782046,0.0,108
2020-05-08,Grady,Georgia,13131,83,4,2020-05-08,4.418840607796598,0.03681397312271706,108
2020-05-08,Greene,Georgia,13133,57,5,2020-05-08,4.04305126783455,0.01769957709940062,108
2020-05-08,Gwinnett,Georgia,13135,2322,87,2020-05-08,7.7501841622578365,0.029722467658114482,108
2020-05-08,Habersham,Georgia,13137,386,16,2020-05-08,5.955837369464831,0.010416760858255714,108
2020-05-08,Hall,Georgia,13139,1997,28,2020-05-08,7.599401333415815,0.020744482821053012,108
2020-05-08,Hancock,Georgia,13141,119,3,2020-05-08,4.77912349311153,0.016949558313773316,108
2020-05-08,Haralson,Georgia,13143,32,2,2020-05-08,3.4657359027997265,0.0,108
2020-05-08,Harris,Georgia,13145,62,2,2020-05-08,4.127134385045092,0.016260520871780315,108
2020-05-08,Hart,Georgia,13147,15,0,2020-05-08,2.70805020110221,0.0,108
2020-05-08,Heard,Georgia,13149,14,1,2020-05-08,2.6390573296152584,0.0,108
2020-05-08,Henry,Georgia,13151,566,14,2020-05-08,6.338594078203183,0.014235115821872313,108
2020-05-08,Houston,Georgia,13153,284,15,2020-05-08,5.648974238161206,0.021353124470569362,108
2020-05-08,Irwin,Georgia,13155,21,1,2020-05-08,3.044522437723423,0.0,108
2020-05-08,Jackson,Georgia,13157,122,3,2020-05-08,4.804021044733257,0.024897551621727132,108
2020-05-08,Jasper,Georgia,13159,26,0,2020-05-08,3.258096538021482,0.0,108
2020-05-08,Jeff Davis,Georgia,13161,24,1,2020-05-08,3.1780538303479458,0.08701137698962969,108
2020-05-08,Jefferson,Georgia,13163,17,1,2020-05-08,2.833213344056216,0.0,108
2020-05-08,Jenkins,Georgia,13165,17,1,2020-05-08,2.833213344056216,0.0,108
2020-05-08,Johnson,Georgia,13167,63,2,2020-05-08,4.143134726391533,-0.01574835696813892,108
2020-05-08,Jones,Georgia,13169,31,0,2020-05-08,3.4339872044851463,0.03278982282299081,108
2020-05-08,Lamar,Georgia,13171,39,1,2020-05-08,3.6635616461296463,0.02597548640326064,108
2020-05-08,Lanier,Georgia,13173,10,2,2020-05-08,2.302585092994046,0.0,108
2020-05-08,Laurens,Georgia,13175,77,1,2020-05-08,4.343805421853684,0.06713930283762881,108
2020-05-08,Lee,Georgia,13177,339,22,2020-05-08,5.82600010738045,0.0,108
2020-05-08,Liberty,Georgia,13179,43,0,2020-05-08,3.7612001156935624,0.047628048989254435,108
2020-05-08,Lincoln,Georgia,13181,12,0,2020-05-08,2.4849066497880004,0.0,108
2020-05-08,Long,Georgia,13183,5,0,2020-05-08,1.6094379124341003,0.0,108
2020-05-08,Lowndes,Georgia,13185,183,4,2020-05-08,5.209486152841421,0.056194558343642065,108
2020-05-08,Lumpkin,Georgia,13187,76,1,2020-05-08,4.330733340286331,0.0,108
2020-05-08,Macon,Georgia,13193,81,4,2020-05-08,4.394449154672439,0.0,108
2020-05-08,Madison,Georgia,13195,28,1,2020-05-08,3.332204510175204,0.0,108
2020-05-08,Marion,Georgia,13197,39,1,2020-05-08,3.6635616461296463,0.05264373348542195,108
2020-05-08,McDuffie,Georgia,13189,50,4,2020-05-08,3.912023005428146,0.0,108
2020-05-08,McIntosh,Georgia,13191,6,0,2020-05-08,1.791759469228055,0.0,108
2020-05-08,Meriwether,Georgia,13199,62,1,2020-05-08,4.127134385045092,0.016260520871780315,108
2020-05-08,Miller,Georgia,13201,31,0,2020-05-08,3.4339872044851463,0.03278982282299081,108
2020-05-08,Mitchell,Georgia,13205,341,31,2020-05-08,5.831882477283517,0.0029368596733094776,108
2020-05-08,Monroe,Georgia,13207,34,4,2020-05-08,3.5263605246161616,0.0,108
2020-05-08,Montgomery,Georgia,13209,4,0,2020-05-08,1.3862943611198906,0.6931471805599453,108
2020-05-08,Morgan,Georgia,13211,30,0,2020-05-08,3.4011973816621555,0.0,108
2020-05-08,Murray,Georgia,13213,45,1,2020-05-08,3.8066624897703196,0.06899287148695121,108
2020-05-08,Muscogee,Georgia,13215,363,12,2020-05-08,5.8944028342648505,0.025105921131076236,108
2020-05-08,Newton,Georgia,13217,240,8,2020-05-08,5.480638923341991,0.01680711831638071,108
2020-05-08,Oconee,Georgia,13219,66,0,2020-05-08,4.189654742026425,0.0,108
2020-05-08,Oglethorpe,Georgia,13221,56,4,2020-05-08,4.02535169073515,0.05505977718302768,108
2020-05-08,Paulding,Georgia,13223,221,10,2020-05-08,5.3981627015177525,0.013667638728663611,108
2020-05-08,Peach,Georgia,13225,62,2,2020-05-08,4.127134385045092,0.016260520871780315,108
2020-05-08,Pickens,Georgia,13227,32,2,2020-05-08,3.4657359027997265,0.03174869831458027,108
2020-05-08,Pierce,Georgia,13229,59,3,2020-05-08,4.07753744390572,0.0,108
2020-05-08,Pike,Georgia,13231,41,2,2020-05-08,3.713572066704308,0.0,108
2020-05-08,Polk,Georgia,13233,65,0,2020-05-08,4.174387269895637,0.015504186535965303,108
2020-05-08,Pulaski,Georgia,13235,33,1,2020-05-08,3.4965075614664802,-0.029852963149681333,108
2020-05-08,Putnam,Georgia,13237,54,6,2020-05-08,3.9889840465642745,0.03774032798284699,108
2020-05-08,Quitman,Georgia,13239,6,1,2020-05-08,1.791759469228055,0.0,108
2020-05-08,Rabun,Georgia,13241,13,1,2020-05-08,2.5649493574615367,0.0,108
2020-05-08,Randolph,Georgia,13243,167,21,2020-05-08,5.117993812416755,0.0,108
2020-05-08,Richmond,Georgia,13245,444,16,2020-05-08,6.095824562432225,0.018182319083190457,108
2020-05-08,Rockdale,Georgia,13247,228,7,2020-05-08,5.429345628954441,0.008810629682154847,108
2020-05-08,Schley,Georgia,13249,15,1,2020-05-08,2.70805020110221,0.0,108
2020-05-08,Screven,Georgia,13251,17,1,2020-05-08,2.833213344056216,0.0,108
2020-05-08,Seminole,Georgia,13253,34,2,2020-05-08,3.5263605246161616,0.029852963149681333,108
2020-05-08,Spalding,Georgia,13255,227,11,2020-05-08,5.424950017481403,0.013303965626363379,108
2020-05-08,Stephens,Georgia,13257,91,1,2020-05-08,4.51085950651685,0.0,108
